GymnastID,HomeAway,Week,Date,MeetID,Event,Score,homeaway_factor,score_adj,Event_AA,Event_BB,Event_FX,Event_UB,Event_VT,high_score,low_score,average,score_1,score_2,pred_score
32092,,4,,,AA,,,,,,,,,,,,,,29.00959609385297
32124,,4,,,AA,,,,,,,,,,,,,,29.112211744465963
32125,,4,,,AA,,,,,,,,,,,,,,29.114304096479408
32127,,4,,,AA,,,,,,,,,,,,,,9.662902783787565
32129,,4,,,AA,,,,,,,,,,,,,,29.24567651316371
32130,,4,,,AA,,,,,,,,,,,,,,19.55970724031406
32163,,4,,,AA,,,,,,,,,,,,,,29.213622717330527
32165,,4,,,AA,,,,,,,,,,,,,,19.5394008949806
32169,,4,,,AA,,,,,,,,,,,,,,29.011051621960586
32172,,4,,,AA,,,,,,,,,,,,,,29.022165312385155
32175,,4,,,AA,,,,,,,,,,,,,,9.66271602843859
32176,,4,,,AA,,,,,,,,,,,,,,39.02039201573922
32177,,4,,,AA,,,,,,,,,,,,,,19.26970015587064
32180,,4,,,AA,,,,,,,,,,,,,,38.78761242267995
32181,,4,,,AA,,,,,,,,,,,,,,29.043393194181743
32185,,4,,,AA,,,,,,,,,,,,,,19.363725071321145
32199,,4,,,AA,,,,,,,,,,,,,,9.38061276597584
32200,,4,,,AA,,,,,,,,,,,,,,9.066085851292438
32201,,4,,,AA,,,,,,,,,,,,,,8.131176461151604
32202,,4,,,AA,,,,,,,,,,,,,,18.451413426621222
32205,,4,,,AA,,,,,,,,,,,,,,9.278615412712075
32240,,4,,,AA,,,,,,,,,,,,,,9.674227106976232
32242,,4,,,AA,,,,,,,,,,,,,,19.507587294487905
32243,,4,,,AA,,,,,,,,,,,,,,19.35130806852321
32245,,4,,,AA,,,,,,,,,,,,,,9.658118184854892
32258,,4,,,AA,,,,,,,,,,,,,,9.707967725509864
32259,,4,,,AA,,,,,,,,,,,,,,19.42269637334721
32263,,4,,,AA,,,,,,,,,,,,,,19.424308399704536
32296,,4,,,AA,,,,,,,,,,,,,,9.717237341682932
32298,,4,,,AA,,,,,,,,,,,,,,19.510184728427824
32306,,4,,,AA,,,,,,,,,,,,,,29.48403140458791
32307,,4,,,AA,,,,,,,,,,,,,,9.802063382640483
32308,,4,,,AA,,,,,,,,,,,,,,19.591599236888513
32315,,4,,,AA,,,,,,,,,,,,,,19.34016596511683
32316,,4,,,AA,,,,,,,,,,,,,,9.74358883904748
32319,,4,,,AA,,,,,,,,,,,,,,38.95141953235445
32320,,4,,,AA,,,,,,,,,,,,,,9.755196349597554
32321,,4,,,AA,,,,,,,,,,,,,,29.277144850603378
32322,,4,,,AA,,,,,,,,,,,,,,9.766505046248744
32327,,4,,,AA,,,,,,,,,,,,,,38.97405963711668
32329,,4,,,AA,,,,,,,,,,,,,,9.760049041993772
32333,,4,,,AA,,,,,,,,,,,,,,39.08150246130369
32335,,4,,,AA,,,,,,,,,,,,,,9.86075574647806
32336,,4,,,AA,,,,,,,,,,,,,,9.67815466966885
32337,,4,,,AA,,,,,,,,,,,,,,19.423575472062033
32340,,4,,,AA,,,,,,,,,,,,,,9.70917636304036
32342,,4,,,AA,,,,,,,,,,,,,,9.582260871035107
32343,,4,,,AA,,,,,,,,,,,,,,28.949026279210536
32344,,4,,,AA,,,,,,,,,,,,,,9.55222047234428
32345,,4,,,AA,,,,,,,,,,,,,,19.22844971549514
32346,,4,,,AA,,,,,,,,,,,,,,29.032547713016072
32355,,4,,,AA,,,,,,,,,,,,,,19.242881016575843
32356,,4,,,AA,,,,,,,,,,,,,,28.889050860683994
32357,,4,,,AA,,,,,,,,,,,,,,19.24039929970197
32358,,4,,,AA,,,,,,,,,,,,,,19.463343646356257
32359,,4,,,AA,,,,,,,,,,,,,,29.214808730408848
32360,,4,,,AA,,,,,,,,,,,,,,39.057047893311925
32361,,4,,,AA,,,,,,,,,,,,,,39.157152025593604
32363,,4,,,AA,,,,,,,,,,,,,,28.551283206676594
32366,,4,,,AA,,,,,,,,,,,,,,9.713597857833237
32370,,4,,,AA,,,,,,,,,,,,,,29.464174674370966
32371,,4,,,AA,,,,,,,,,,,,,,19.599116082532106
32372,,4,,,AA,,,,,,,,,,,,,,9.675001727842552
32373,,4,,,AA,,,,,,,,,,,,,,29.33760288114148
32381,,4,,,AA,,,,,,,,,,,,,,19.395783257926976
32397,,4,,,AA,,,,,,,,,,,,,,19.443019131663196
32398,,4,,,AA,,,,,,,,,,,,,,38.96772299287397
32399,,4,,,AA,,,,,,,,,,,,,,19.589564150198985
32400,,4,,,AA,,,,,,,,,,,,,,19.497227283620617
32404,,4,,,AA,,,,,,,,,,,,,,19.451587408635376
32405,,4,,,AA,,,,,,,,,,,,,,9.741563370495747
32406,,4,,,AA,,,,,,,,,,,,,,9.728657983831209
32407,,4,,,AA,,,,,,,,,,,,,,9.627624820360868
32409,,4,,,AA,,,,,,,,,,,,,,19.23335181078542
32411,,4,,,AA,,,,,,,,,,,,,,19.405501221875138
32416,,4,,,AA,,,,,,,,,,,,,,19.464107511503347
32417,,4,,,AA,,,,,,,,,,,,,,9.804248279632924
32419,,4,,,AA,,,,,,,,,,,,,,19.494744030590557
32422,,4,,,AA,,,,,,,,,,,,,,9.74702178831324
32423,,4,,,AA,,,,,,,,,,,,,,19.4302886130841
32426,,4,,,AA,,,,,,,,,,,,,,9.720855543904904
32428,,4,,,AA,,,,,,,,,,,,,,19.337475298065023
32431,,4,,,AA,,,,,,,,,,,,,,9.636893371187252
32433,,4,,,AA,,,,,,,,,,,,,,29.193190009501382
32434,,4,,,AA,,,,,,,,,,,,,,19.303764240844234
32436,,4,,,AA,,,,,,,,,,,,,,19.227292624072263
32438,,4,,,AA,,,,,,,,,,,,,,29.189473536703872
32440,,4,,,AA,,,,,,,,,,,,,,9.591206056910938
32444,,4,,,AA,,,,,,,,,,,,,,9.6205348581363
32445,,4,,,AA,,,,,,,,,,,,,,38.86862161910924
32446,,4,,,AA,,,,,,,,,,,,,,39.14831046269825
32447,,4,,,AA,,,,,,,,,,,,,,9.63985788591718
32448,,4,,,AA,,,,,,,,,,,,,,19.208972085817916
32449,,4,,,AA,,,,,,,,,,,,,,9.694335023596782
32452,,4,,,AA,,,,,,,,,,,,,,9.78856183770231
32453,,4,,,AA,,,,,,,,,,,,,,19.343002367700553
32454,,4,,,AA,,,,,,,,,,,,,,19.560711970955325
32460,,4,,,AA,,,,,,,,,,,,,,19.31737285801625
32463,,4,,,AA,,,,,,,,,,,,,,29.24839349916791
32464,,4,,,AA,,,,,,,,,,,,,,19.424470501317685
32465,,4,,,AA,,,,,,,,,,,,,,9.826690354594515
32466,,4,,,AA,,,,,,,,,,,,,,29.32463166630462
32468,,4,,,AA,,,,,,,,,,,,,,9.763934865748277
32470,,4,,,AA,,,,,,,,,,,,,,9.775852728588657
32471,,4,,,AA,,,,,,,,,,,,,,9.796500669132552
32472,,4,,,AA,,,,,,,,,,,,,,39.04688345397224
32475,,4,,,AA,,,,,,,,,,,,,,9.791627040768216
32476,,4,,,AA,,,,,,,,,,,,,,9.743777749640266
32477,,4,,,AA,,,,,,,,,,,,,,29.37521770211625
32480,,4,,,AA,,,,,,,,,,,,,,9.7918301096664
32482,,4,,,AA,,,,,,,,,,,,,,19.60212098506149
32483,,4,,,AA,,,,,,,,,,,,,,29.501716625958387
32486,,4,,,AA,,,,,,,,,,,,,,19.416221410059347
32487,,4,,,AA,,,,,,,,,,,,,,19.446534332121935
32488,,4,,,AA,,,,,,,,,,,,,,19.54071134051726
32491,,4,,,AA,,,,,,,,,,,,,,19.40251593283923
32494,,4,,,AA,,,,,,,,,,,,,,9.749070791518541
32499,,4,,,AA,,,,,,,,,,,,,,9.725977814023462
32500,,4,,,AA,,,,,,,,,,,,,,29.35577496465764
32501,,4,,,AA,,,,,,,,,,,,,,9.742804192291885
32502,,4,,,AA,,,,,,,,,,,,,,19.502375660619535
32503,,4,,,AA,,,,,,,,,,,,,,19.494418741766047
32504,,4,,,AA,,,,,,,,,,,,,,19.475879627957923
32505,,4,,,AA,,,,,,,,,,,,,,19.550592551729565
32506,,4,,,AA,,,,,,,,,,,,,,29.170781976434505
32508,,4,,,AA,,,,,,,,,,,,,,9.72576612800406
32512,,4,,,AA,,,,,,,,,,,,,,9.758025716883754
32522,,4,,,AA,,,,,,,,,,,,,,19.445838984332646
32523,,4,,,AA,,,,,,,,,,,,,,9.689522300377561
32525,,4,,,AA,,,,,,,,,,,,,,9.713024011134035
32526,,4,,,AA,,,,,,,,,,,,,,19.408692372890293
32529,,4,,,AA,,,,,,,,,,,,,,19.27646107835756
32530,,4,,,AA,,,,,,,,,,,,,,38.64203333896341
32539,,4,,,AA,,,,,,,,,,,,,,19.42112588771124
32541,,4,,,AA,,,,,,,,,,,,,,9.718001226038213
32542,,4,,,AA,,,,,,,,,,,,,,19.314067497557225
32543,,4,,,AA,,,,,,,,,,,,,,9.741476121632543
32544,,4,,,AA,,,,,,,,,,,,,,9.743244584425184
32546,,4,,,AA,,,,,,,,,,,,,,9.768340237268628
32547,,4,,,AA,,,,,,,,,,,,,,9.726139870365753
32548,,4,,,AA,,,,,,,,,,,,,,9.752251861199053
32549,,4,,,AA,,,,,,,,,,,,,,39.10002971356374
32550,,4,,,AA,,,,,,,,,,,,,,9.76163183717834
32552,,4,,,AA,,,,,,,,,,,,,,9.802686902838552
32554,,4,,,AA,,,,,,,,,,,,,,29.431787616214404
32555,,4,,,AA,,,,,,,,,,,,,,9.708314891860585
32562,,4,,,AA,,,,,,,,,,,,,,19.430843692488928
32563,,4,,,AA,,,,,,,,,,,,,,19.42038817176946
32565,,4,,,AA,,,,,,,,,,,,,,29.211714597080658
32566,,4,,,AA,,,,,,,,,,,,,,29.245222520525857
32567,,4,,,AA,,,,,,,,,,,,,,9.603224196702328
32569,,4,,,AA,,,,,,,,,,,,,,19.439047191383906
32573,,4,,,AA,,,,,,,,,,,,,,9.67661301855348
32576,,4,,,AA,,,,,,,,,,,,,,9.799050675365148
32578,,4,,,AA,,,,,,,,,,,,,,39.08389772571648
32579,,4,,,AA,,,,,,,,,,,,,,9.743371319554441
32581,,4,,,AA,,,,,,,,,,,,,,9.733045952117429
32582,,4,,,AA,,,,,,,,,,,,,,39.1902231157498
32584,,4,,,AA,,,,,,,,,,,,,,19.489181317082625
32585,,4,,,AA,,,,,,,,,,,,,,19.489101689710882
32587,,4,,,AA,,,,,,,,,,,,,,19.54692183048324
32588,,4,,,AA,,,,,,,,,,,,,,19.48573448345295
32595,,4,,,AA,,,,,,,,,,,,,,19.475829215652393
32596,,4,,,AA,,,,,,,,,,,,,,9.748657860275971
32597,,4,,,AA,,,,,,,,,,,,,,19.468850301487855
32598,,4,,,AA,,,,,,,,,,,,,,38.72763213173028
32599,,4,,,AA,,,,,,,,,,,,,,28.92621584809645
32600,,4,,,AA,,,,,,,,,,,,,,19.16074573418872
32603,,4,,,AA,,,,,,,,,,,,,,29.050838691528725
32604,,4,,,AA,,,,,,,,,,,,,,9.676917422927652
32618,,4,,,AA,,,,,,,,,,,,,,9.465692265726446
32620,,4,,,AA,,,,,,,,,,,,,,17.811144538458414
32621,,4,,,AA,,,,,,,,,,,,,,9.136446085296338
32622,,4,,,AA,,,,,,,,,,,,,,19.355781413977603
32623,,4,,,AA,,,,,,,,,,,,,,38.895689202935586
32625,,4,,,AA,,,,,,,,,,,,,,38.92940367115591
32627,,4,,,AA,,,,,,,,,,,,,,19.579892872699173
32628,,4,,,AA,,,,,,,,,,,,,,9.805821136383281
32629,,4,,,AA,,,,,,,,,,,,,,19.47096542448532
32630,,4,,,AA,,,,,,,,,,,,,,9.839260780648573
32631,,4,,,AA,,,,,,,,,,,,,,9.793193432326127
32645,,4,,,AA,,,,,,,,,,,,,,39.201929121192535
32646,,4,,,AA,,,,,,,,,,,,,,9.66880763609592
32650,,4,,,AA,,,,,,,,,,,,,,9.632329525039253
32651,,4,,,AA,,,,,,,,,,,,,,29.291332879337872
32652,,4,,,AA,,,,,,,,,,,,,,39.0716303317326
32662,,4,,,AA,,,,,,,,,,,,,,9.714679103853843
32663,,4,,,AA,,,,,,,,,,,,,,19.44717761643055
32664,,4,,,AA,,,,,,,,,,,,,,19.375459694628123
32665,,4,,,AA,,,,,,,,,,,,,,29.008093558344637
32666,,4,,,AA,,,,,,,,,,,,,,19.549939283203337
32669,,4,,,AA,,,,,,,,,,,,,,9.737025995026556
32670,,4,,,AA,,,,,,,,,,,,,,19.485961473938886
32672,,4,,,AA,,,,,,,,,,,,,,19.370665258125072
32673,,4,,,AA,,,,,,,,,,,,,,9.68556316369855
32675,,4,,,AA,,,,,,,,,,,,,,9.67017416922814
32677,,4,,,AA,,,,,,,,,,,,,,19.47044660492477
32682,,4,,,AA,,,,,,,,,,,,,,9.73712905693348
32683,,4,,,AA,,,,,,,,,,,,,,19.46770882911108
32685,,4,,,AA,,,,,,,,,,,,,,9.633204399223372
32694,,4,,,AA,,,,,,,,,,,,,,9.719561130492995
32695,,4,,,AA,,,,,,,,,,,,,,19.20837491506736
32697,,4,,,AA,,,,,,,,,,,,,,9.71949739206949
32699,,4,,,AA,,,,,,,,,,,,,,38.81430835859361
32703,,4,,,AA,,,,,,,,,,,,,,9.438216132877725
32705,,4,,,AA,,,,,,,,,,,,,,38.575115377107565
32713,,4,,,AA,,,,,,,,,,,,,,19.503147223622886
32715,,4,,,AA,,,,,,,,,,,,,,19.630083982792247
32727,,4,,,AA,,,,,,,,,,,,,,29.322754835997483
32728,,4,,,AA,,,,,,,,,,,,,,29.172898917727725
32734,,4,,,AA,,,,,,,,,,,,,,29.263821160029547
32736,,4,,,AA,,,,,,,,,,,,,,19.533855833434558
32737,,4,,,AA,,,,,,,,,,,,,,19.471715877000882
32738,,4,,,AA,,,,,,,,,,,,,,9.645827075628944
32739,,4,,,AA,,,,,,,,,,,,,,19.560895197606524
32742,,4,,,AA,,,,,,,,,,,,,,9.711183199518398
32752,,4,,,AA,,,,,,,,,,,,,,19.48538410025846
32793,,4,,,AA,,,,,,,,,,,,,,19.517599653136266
32794,,4,,,AA,,,,,,,,,,,,,,28.448214061980895
32796,,4,,,AA,,,,,,,,,,,,,,19.458369441315313
32797,,4,,,AA,,,,,,,,,,,,,,19.496259344981198
32800,,4,,,AA,,,,,,,,,,,,,,29.093264818469898
32803,,4,,,AA,,,,,,,,,,,,,,19.511538120956164
32804,,4,,,AA,,,,,,,,,,,,,,19.256041711560833
32805,,4,,,AA,,,,,,,,,,,,,,9.647958531570506
32812,,4,,,AA,,,,,,,,,,,,,,28.897959561815295
32829,,4,,,AA,,,,,,,,,,,,,,9.739082956883001
32831,,4,,,AA,,,,,,,,,,,,,,9.761391593953864
32832,,4,,,AA,,,,,,,,,,,,,,38.75392294383317
32833,,4,,,AA,,,,,,,,,,,,,,29.10715611583
32837,,4,,,AA,,,,,,,,,,,,,,9.477064975473787
32855,,4,,,AA,,,,,,,,,,,,,,19.378344509828633
32897,,4,,,AA,,,,,,,,,,,,,,28.660684025071774
32901,,4,,,AA,,,,,,,,,,,,,,9.44922030582618
32923,,4,,,AA,,,,,,,,,,,,,,9.774614833080474
32924,,4,,,AA,,,,,,,,,,,,,,19.572672926087527
32925,,4,,,AA,,,,,,,,,,,,,,9.613654029219365
32935,,4,,,AA,,,,,,,,,,,,,,9.776611507889818
32936,,4,,,AA,,,,,,,,,,,,,,19.298911859850115
32942,,4,,,AA,,,,,,,,,,,,,,9.753907781809588
32944,,4,,,AA,,,,,,,,,,,,,,9.763408985695818
32945,,4,,,AA,,,,,,,,,,,,,,29.3274788512309
32946,,4,,,AA,,,,,,,,,,,,,,9.329232437870417
32949,,4,,,AA,,,,,,,,,,,,,,19.517200433190535
32950,,4,,,AA,,,,,,,,,,,,,,19.68359545718495
32952,,4,,,AA,,,,,,,,,,,,,,29.31721355001217
32953,,4,,,AA,,,,,,,,,,,,,,9.687094689586255
32956,,4,,,AA,,,,,,,,,,,,,,9.769774355998777
32957,,4,,,AA,,,,,,,,,,,,,,19.343113285032448
32959,,4,,,AA,,,,,,,,,,,,,,19.442317211370906
32960,,4,,,AA,,,,,,,,,,,,,,19.34171550391768
32961,,4,,,AA,,,,,,,,,,,,,,19.450666746378253
32962,,4,,,AA,,,,,,,,,,,,,,9.775150420140374
32963,,4,,,AA,,,,,,,,,,,,,,19.41786780229475
32964,,4,,,AA,,,,,,,,,,,,,,28.97020102237403
32965,,4,,,AA,,,,,,,,,,,,,,29.07780827150512
32978,,4,,,AA,,,,,,,,,,,,,,9.669878505171148
32981,,4,,,AA,,,,,,,,,,,,,,29.327536348585433
32982,,4,,,AA,,,,,,,,,,,,,,9.75997668667259
32984,,4,,,AA,,,,,,,,,,,,,,19.435088826097846
32986,,4,,,AA,,,,,,,,,,,,,,29.363631018988645
32987,,4,,,AA,,,,,,,,,,,,,,9.711200336917361
32989,,4,,,AA,,,,,,,,,,,,,,19.360445940057907
32990,,4,,,AA,,,,,,,,,,,,,,9.549834560767032
32992,,4,,,AA,,,,,,,,,,,,,,9.526759334516901
32993,,4,,,AA,,,,,,,,,,,,,,9.611644311266527
32994,,4,,,AA,,,,,,,,,,,,,,29.314003108677227
32996,,4,,,AA,,,,,,,,,,,,,,9.79601590231503
32997,,4,,,AA,,,,,,,,,,,,,,19.56251044467188
32998,,4,,,AA,,,,,,,,,,,,,,38.72664073229249
32999,,4,,,AA,,,,,,,,,,,,,,19.35582197675728
33002,,4,,,AA,,,,,,,,,,,,,,19.663084553417576
33009,,4,,,AA,,,,,,,,,,,,,,19.544704663947766
33010,,4,,,AA,,,,,,,,,,,,,,19.31249341732348
33011,,4,,,AA,,,,,,,,,,,,,,39.17427322447806
33018,,4,,,AA,,,,,,,,,,,,,,9.721130626717699
33020,,4,,,AA,,,,,,,,,,,,,,29.025642806374933
33021,,4,,,AA,,,,,,,,,,,,,,29.007929272476385
33023,,4,,,AA,,,,,,,,,,,,,,39.05844600055516
33024,,4,,,AA,,,,,,,,,,,,,,38.95552677456181
33027,,4,,,AA,,,,,,,,,,,,,,9.531962614943868
33028,,4,,,AA,,,,,,,,,,,,,,29.087007572205344
33029,,4,,,AA,,,,,,,,,,,,,,29.31132752125361
33036,,4,,,AA,,,,,,,,,,,,,,19.507448818139455
33039,,4,,,AA,,,,,,,,,,,,,,9.688527106655016
33042,,4,,,AA,,,,,,,,,,,,,,29.090376181589328
33044,,4,,,AA,,,,,,,,,,,,,,9.85621395147246
33045,,4,,,AA,,,,,,,,,,,,,,19.535057745963094
33047,,4,,,AA,,,,,,,,,,,,,,39.21034772768298
33048,,4,,,AA,,,,,,,,,,,,,,9.837896115331674
33050,,4,,,AA,,,,,,,,,,,,,,9.777212752575991
33051,,4,,,AA,,,,,,,,,,,,,,29.384179029319004
33053,,4,,,AA,,,,,,,,,,,,,,9.772862576024309
33055,,4,,,AA,,,,,,,,,,,,,,19.44518819786458
33056,,4,,,AA,,,,,,,,,,,,,,9.7028391292565
33057,,4,,,AA,,,,,,,,,,,,,,9.734331999839167
33058,,4,,,AA,,,,,,,,,,,,,,29.366947702318434
33061,,4,,,AA,,,,,,,,,,,,,,29.318649105933922
33062,,4,,,AA,,,,,,,,,,,,,,29.299885437311243
33063,,4,,,AA,,,,,,,,,,,,,,9.73330036936963
33065,,4,,,AA,,,,,,,,,,,,,,29.238060331934637
33066,,4,,,AA,,,,,,,,,,,,,,19.52252930674878
33070,,4,,,AA,,,,,,,,,,,,,,9.793777807754743
33073,,4,,,AA,,,,,,,,,,,,,,9.807590409825886
33074,,4,,,AA,,,,,,,,,,,,,,29.35009601776553
33075,,4,,,AA,,,,,,,,,,,,,,19.552566018881713
33077,,4,,,AA,,,,,,,,,,,,,,29.255502969928557
33080,,4,,,AA,,,,,,,,,,,,,,9.78740010371131
33081,,4,,,AA,,,,,,,,,,,,,,9.645278831764944
33083,,4,,,AA,,,,,,,,,,,,,,29.202494362338335
33084,,4,,,AA,,,,,,,,,,,,,,9.70974163726984
33085,,4,,,AA,,,,,,,,,,,,,,38.822965704576475
33090,,4,,,AA,,,,,,,,,,,,,,19.587960155329203
33091,,4,,,AA,,,,,,,,,,,,,,19.423858790872096
33094,,4,,,AA,,,,,,,,,,,,,,19.482954402403525
33095,,4,,,AA,,,,,,,,,,,,,,29.383965444596342
33096,,4,,,AA,,,,,,,,,,,,,,19.329409413776997
33097,,4,,,AA,,,,,,,,,,,,,,9.71486250256141
33099,,4,,,AA,,,,,,,,,,,,,,29.012861940874807
33100,,4,,,AA,,,,,,,,,,,,,,9.21265210528591
33101,,4,,,AA,,,,,,,,,,,,,,38.645731399659354
33103,,4,,,AA,,,,,,,,,,,,,,19.551574014546038
33105,,4,,,AA,,,,,,,,,,,,,,19.53465169317587
33109,,4,,,AA,,,,,,,,,,,,,,9.78212259477134
33110,,4,,,AA,,,,,,,,,,,,,,9.840591761620303
33111,,4,,,AA,,,,,,,,,,,,,,39.161312065141324
33112,,4,,,AA,,,,,,,,,,,,,,9.807181285231731
33113,,4,,,AA,,,,,,,,,,,,,,29.28400712568378
33114,,4,,,AA,,,,,,,,,,,,,,9.761113936909284
33117,,4,,,AA,,,,,,,,,,,,,,9.761909032814291
33118,,4,,,AA,,,,,,,,,,,,,,9.768993259321938
33119,,4,,,AA,,,,,,,,,,,,,,9.766294794749667
33120,,4,,,AA,,,,,,,,,,,,,,9.7741837633411
33121,,4,,,AA,,,,,,,,,,,,,,29.312189719583138
33122,,4,,,AA,,,,,,,,,,,,,,19.501084590322154
33123,,4,,,AA,,,,,,,,,,,,,,9.688949482885636
33124,,4,,,AA,,,,,,,,,,,,,,29.226309428333558
33127,,4,,,AA,,,,,,,,,,,,,,19.411068490812603
33128,,4,,,AA,,,,,,,,,,,,,,19.417782740596394
33129,,4,,,AA,,,,,,,,,,,,,,9.687637611111857
33130,,4,,,AA,,,,,,,,,,,,,,9.752769217880406
33131,,4,,,AA,,,,,,,,,,,,,,9.757633143146851
33137,,4,,,AA,,,,,,,,,,,,,,29.245199076266193
33139,,4,,,AA,,,,,,,,,,,,,,19.393159073360223
33141,,4,,,AA,,,,,,,,,,,,,,19.391947984920108
33143,,4,,,AA,,,,,,,,,,,,,,9.718848189530753
33150,,4,,,AA,,,,,,,,,,,,,,19.38415586289947
33151,,4,,,AA,,,,,,,,,,,,,,9.702739972612417
33152,,4,,,AA,,,,,,,,,,,,,,9.698285219454663
33153,,4,,,AA,,,,,,,,,,,,,,9.629548168285288
33156,,4,,,AA,,,,,,,,,,,,,,9.75669552549206
33158,,4,,,AA,,,,,,,,,,,,,,9.79174305654389
33175,,4,,,AA,,,,,,,,,,,,,,39.07168755476593
33178,,4,,,AA,,,,,,,,,,,,,,9.740723420849156
33181,,4,,,AA,,,,,,,,,,,,,,29.319351414382208
33182,,4,,,AA,,,,,,,,,,,,,,19.584184901329266
33183,,4,,,AA,,,,,,,,,,,,,,19.516579449845302
33184,,4,,,AA,,,,,,,,,,,,,,29.16544970732143
33186,,4,,,AA,,,,,,,,,,,,,,9.735243317403075
33190,,4,,,AA,,,,,,,,,,,,,,29.167444735656535
33193,,4,,,AA,,,,,,,,,,,,,,19.48777083315022
33195,,4,,,AA,,,,,,,,,,,,,,9.691448067563622
33196,,4,,,AA,,,,,,,,,,,,,,9.70773096925576
33197,,4,,,AA,,,,,,,,,,,,,,29.172018859136834
33200,,4,,,AA,,,,,,,,,,,,,,19.450144198466653
33206,,4,,,AA,,,,,,,,,,,,,,9.6202558719039
33208,,4,,,AA,,,,,,,,,,,,,,9.634216600442297
33210,,4,,,AA,,,,,,,,,,,,,,19.477802847857596
33212,,4,,,AA,,,,,,,,,,,,,,9.833312591617311
33213,,4,,,AA,,,,,,,,,,,,,,39.226947259354176
33214,,4,,,AA,,,,,,,,,,,,,,9.716820883713385
33215,,4,,,AA,,,,,,,,,,,,,,9.713981693671325
33222,,4,,,AA,,,,,,,,,,,,,,18.910965063735627
33224,,4,,,AA,,,,,,,,,,,,,,19.361415228909422
33225,,4,,,AA,,,,,,,,,,,,,,9.654151217912887
33226,,4,,,AA,,,,,,,,,,,,,,19.47875779622466
33227,,4,,,AA,,,,,,,,,,,,,,9.74783354477734
33229,,4,,,AA,,,,,,,,,,,,,,19.434600364159348
33230,,4,,,AA,,,,,,,,,,,,,,19.43519073987726
33244,,4,,,AA,,,,,,,,,,,,,,9.769676288537594
33245,,4,,,AA,,,,,,,,,,,,,,38.98412796512601
33247,,4,,,AA,,,,,,,,,,,,,,9.78904676148828
33260,,4,,,AA,,,,,,,,,,,,,,39.070571029487624
33261,,4,,,AA,,,,,,,,,,,,,,9.761615207712687
33281,,4,,,AA,,,,,,,,,,,,,,9.5355690032267
33282,,4,,,AA,,,,,,,,,,,,,,28.79757189495316
33283,,4,,,AA,,,,,,,,,,,,,,19.212599661047257
33284,,4,,,AA,,,,,,,,,,,,,,9.258719453608357
33286,,4,,,AA,,,,,,,,,,,,,,19.124468708564713
33290,,4,,,AA,,,,,,,,,,,,,,9.774648883598227
33292,,4,,,AA,,,,,,,,,,,,,,29.306948089122187
33293,,4,,,AA,,,,,,,,,,,,,,9.677027922000834
33294,,4,,,AA,,,,,,,,,,,,,,38.97037259513272
33295,,4,,,AA,,,,,,,,,,,,,,9.752584501821172
33319,,4,,,AA,,,,,,,,,,,,,,19.001817913874223
33320,,4,,,AA,,,,,,,,,,,,,,39.03863847896507
33333,,4,,,AA,,,,,,,,,,,,,,9.73921922062858
33334,,4,,,AA,,,,,,,,,,,,,,29.259631137818317
33336,,4,,,AA,,,,,,,,,,,,,,9.748196912287256
33341,,4,,,AA,,,,,,,,,,,,,,9.262230142050289
33342,,4,,,AA,,,,,,,,,,,,,,8.013949066346424
33355,,4,,,AA,,,,,,,,,,,,,,19.277373241585426
33356,,4,,,AA,,,,,,,,,,,,,,9.27830568544437
33383,,4,,,AA,,,,,,,,,,,,,,19.487320969167477
33384,,4,,,AA,,,,,,,,,,,,,,39.37371129398299
33385,,4,,,AA,,,,,,,,,,,,,,9.819138412058232
33386,,4,,,AA,,,,,,,,,,,,,,19.56300541454148
33404,,4,,,AA,,,,,,,,,,,,,,19.34105998543084
33405,,4,,,AA,,,,,,,,,,,,,,38.59328106651073
33412,,4,,,AA,,,,,,,,,,,,,,29.32486233302931
33414,,4,,,AA,,,,,,,,,,,,,,9.77430861857589
33415,,4,,,AA,,,,,,,,,,,,,,29.52441075685206
33426,,4,,,AA,,,,,,,,,,,,,,28.816420349409285
33429,,4,,,AA,,,,,,,,,,,,,,19.406748867560232
33430,,4,,,AA,,,,,,,,,,,,,,29.190326882948586
33438,,4,,,AA,,,,,,,,,,,,,,29.373610906932985
33441,,4,,,AA,,,,,,,,,,,,,,9.705399963238044
33443,,4,,,AA,,,,,,,,,,,,,,9.793248021787203
33448,,4,,,AA,,,,,,,,,,,,,,29.129509198266533
33451,,4,,,AA,,,,,,,,,,,,,,9.687859412685066
33454,,4,,,AA,,,,,,,,,,,,,,38.91190912214664
33456,,4,,,AA,,,,,,,,,,,,,,19.294033153914853
33458,,4,,,AA,,,,,,,,,,,,,,19.218982456040713
33474,,4,,,AA,,,,,,,,,,,,,,29.25366474190834
33476,,4,,,AA,,,,,,,,,,,,,,9.711231704750475
33488,,4,,,AA,,,,,,,,,,,,,,9.695090783341648
33489,,4,,,AA,,,,,,,,,,,,,,9.641171103634335
33495,,4,,,AA,,,,,,,,,,,,,,19.323571967720365
33496,,4,,,AA,,,,,,,,,,,,,,9.664175306057624
33498,,4,,,AA,,,,,,,,,,,,,,9.681055624977208
33500,,4,,,AA,,,,,,,,,,,,,,29.33574818052748
33501,,4,,,AA,,,,,,,,,,,,,,9.757900861648963
33502,,4,,,AA,,,,,,,,,,,,,,9.757922520352563
33505,,4,,,AA,,,,,,,,,,,,,,19.423754835133444
